audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1346,"Noncustodial Parent Employment and Child Support Pilot Program established; report; work group; sunset. Establishes the Noncustodial Parent Employment and Child Support Pilot Program within the Department of Social Services to assist noncustodial parents who are in arrears on child support payments or unemployed or underemployed with referrals to various resources, including employment referrals, employment skills training, education classes, parenting classes, and other forms of case management in lieu of or in addition to any available remedy available to enforce or collect child support payments. The bill directs the Department to report annually by December 1 to the Governor and the General Assembly data and information about the Program, including the number of parents participating in the Program, any reduction in the use of enforcement remedies to collect child support payments, and the amount of child support payments paid on time by parent participants. The bill also directs the Department to convene a work group to advise the Department on the design of and criteria for participation in the Program. The bill has an expiration date of July 1, 2031.",True,1.0,428.0,1175.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1351,"Income tax; subtraction; retirement income of certain federal employees. Establishes, beginning in taxable year 2026, an individual income tax subtraction for 20 percent of the retirement income of retirees covered under the federal Civil Service Retirement System (CSRS).",True,1.0,62.0,272.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\bstudents?\b,,,MEDIUM,,HB1352,"Driver education; dangers of reckless driving, including driving at excessive speeds. Requires the driver education program established by the Board of Education to emphasize the dangers of reckless driving, including driving at excessive speeds, among other topics. The bill requires the Department of Education, no later than the start of the 2026-2027 school year, to review and update the Curriculum and Administrative Guide for Driver Education in Virginia and any other instructional resources for the Driver Education Standards of Learning to place greater emphasis on the dangers of reckless driving, including driving at excessive speeds, in the behind-the-wheel training component, the classroom training component, and the parent/student component by including updated interviews with individuals who have lost family members due to speeding by teen drivers and encouraging partnerships with local police departments or sheriff's offices to provide students with real world examples of the dangers of driving at excessive speeds.",True,2.0,741.0,1040.0,False,Students often signals education but can also only identify the affected population.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1353,"Commissioner of Health; feasibility of a statewide maternal health safety initiative; work group; reports. Directs the Commissioner of Health to convene a work group of relevant stakeholders, described in the bill, to evaluate the feasibility of a statewide maternal health safety initiative. The bill directs the Commissioner to submit an interim report of the work group by November 1, 2026, and a final report with the work group's recommendations no later than July 1, 2027, to the House Committee on Health and Human Services, the Senate Committee on Education and Health, and the Commission on Women's Health.",True,1.0,556.0,615.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1354,"Tuition Assistance Grant Program; eligible institutions. Declares any nonprofit private historically black college or university whose primary purpose is to provide collegiate, graduate, or professional education and not to provide religious training or theological education and that is located in the Commonwealth and accredited by a national institutional accrediting agency recognized by the U.S. Department of Education to be eligible to participate in the Tuition Assistance Grant Program.",True,3.0,203.0,495.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1357,"Joint Commission on Health Care; comprehensive assessment of the quality of care, resident safety, and operational practices of nursing facilities in the Commonwealth; report. Directs the Joint Commission on Health Care to conduct a comprehensive assessment of the quality of care, resident safety, and operational practices of nursing facilities in the Commonwealth and report its findings and recommendations to the Governor and the Chairs of the House Committees on Appropriations and Health and Human Services and the Senate Committees on Finance and Appropriations and Education and Health by December 1, 2027.",True,1.0,574.0,615.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1359,"Firearm purchase requirements; penalties. Requires any person selling a firearm to obtain verification from the Department of State Police that the prospective purchaser is not prohibited under state or federal law or a criminal history record check from possessing a firearm. The bill requires any person purchasing a firearm from a firearms dealer to present a valid firearm purchaser license issued by the Department of State Police that allows the holder to purchase a firearm. The bill prohibits a firearms dealer from selling, renting, trading, or transferring from his inventory any firearm to any person until he has received such permit. The bill sets forth the procedures to apply for the permit and prohibits the permitting of any person who (i) is younger than 21 years of age; (ii) is prohibited from purchasing, possessing, or transporting a firearm; (iii) within the two years prior to the date of application, has been convicted of any offense against a person that is an act of violence, force, or threat or a firearm-related offense that is punished as a Class 1 misdemeanor; or (iv) within the two years prior to the date of application, has not completed a firearms safety or training course or class offered to the public by a law-enforcement agency, institution of higher education, or private or public institution or organization or by a firearms training school utilizing instructors certified or approved by the Department of Criminal Justice Services and with a required curriculum, detailed in the bill. The bill provides that such firearm purchaser license is valid for five years from the date of issuance. The bill details reasons for revocation of a firearm purchaser license and provides that any person who fails to return a revoked firearm purchaser license to the Superintendent of State Police within five days' notice of revocation is guilty of a Class 1 misdemeanor. The bill also states that any person who makes a materially false statement on the application form for a permit is guilty of perjury. The bill provides that the Department of State Police shall enter the name and description of a person issued a firearm purchaser license into the Virginia Criminal Information Network and specifies that such information will be withheld from public disclosure but shall not be withheld from any law-enforcement agency or officer, or any authorized agent of such agency or officer, acting in the performance of his official duties. Finally, the bill provides that the Department of State Police shall keep and maintain a computerized database containing certain enumerated information, which may be made available to institutions of higher education and other research organizations or institutions in the Commonwealth upon request and sets out exceptions for to whom its provisions should apply.",True,2.0,1294.0,2837.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1370,Board of Behavioral Health and Developmental Services; regulations; service providers; emergency medical simulations; cardiopulmonary resuscitation. Directs the Board of Behavioral Health and Developmental Services to adopt regulations requiring certain providers to (i) conduct regular emergency medical simulations and train employees that regularly engage with people receiving services to prepare such employees to recognize and respond to situations where individuals receiving services require emergency medical treatment and (ii) require at least one employee trained in cardiopulmonary resuscitation to be on duty at each location where services are delivered.,True,3.0,327.0,668.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\bstudents?\b,,,MEDIUM,,HB1373,"Department of Education; assessment; utilization of funds for regional special education students; report. Requires the Department of Education (the Department), in collaboration with the Office of Children's Services, staff from the House Appropriations and Senate Finance and Appropriations Committees, and such other stakeholders as the Department deems appropriate, to assess potential enhancements and strategies to maximize utilization of funds designated for regional special education students, commonly referred to as the Students with Intensive Support Needs Application program, in order to decrease the number of referrals of students with disabilities into private day school placements. The bill requires the Department to report its findings and recommendations to the Chairs of the House Committees on Appropriations and Education and the Chairs of the Senate Committees on Education and Health and Finance and Appropriations no later than December 15, 2026.",True,4.0,89.0,974.0,False,Students often signals education but can also only identify the affected population.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Family and Children,\bchildren\b,,,MEDIUM,,HB1373,"Department of Education; assessment; utilization of funds for regional special education students; report. Requires the Department of Education (the Department), in collaboration with the Office of Children's Services, staff from the House Appropriations and Senate Finance and Appropriations Committees, and such other stakeholders as the Department deems appropriate, to assess potential enhancements and strategies to maximize utilization of funds designated for regional special education students, commonly referred to as the Students with Intensive Support Needs Application program, in order to decrease the number of referrals of students with disabilities into private day school placements. The bill requires the Department to report its findings and recommendations to the Chairs of the House Committees on Appropriations and Education and the Chairs of the Senate Committees on Education and Health and Finance and Appropriations no later than December 15, 2026.",True,1.0,198.0,974.0,False,"Children may be the policy subject, an affected population, or part of an organization name.",,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1377,Virginia Military Institute; examination of certain aspects of higher education. Directs the Virginia Military Institute (VMI) Board of Visitors to examine and determine VMI's responsiveness to the recommendations provided in the 2021 special investigative report commissioned by the State Council of Higher Education for Virginia and to report its findings and recommendations to the Governor and the General Assembly.,True,2.0,70.0,419.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1380,"Department of Behavioral Health and Developmental Services; Board of Behavioral Health and Developmental Services; regulations; providers; sanctions; emergency medical drills. Directs the Board of Behavioral Health and Developmental Services to adopt regulations requiring providers of services for individuals with developmental disabilities to conduct regular emergency medical drills that prepare employees for situations where individuals receiving services require emergency medical treatment and train staff to perform cardiopulmonary resuscitation. The bill also requires the Department of Behavioral Health and Developmental Services to impose sanctions on providers for human rights violations if such violations pose a threat to health, safety, or the life of individuals receiving services.",True,1.0,400.0,801.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1382,"Domicile and residential requirements for annulment, affirmance, or divorce; members of the Armed Forces of the United States and civilian employees of the United States; return from station. Provides that, for the purposes of domicile requirements for annulment, affirmance, or divorce, any member of the Armed Forces of the United States or any civilian employee of the United States, including any foreign service officer, who (i) at the time the suit is filed, or immediately preceding such suit, has returned to the Commonwealth following being stationed in any territory or foreign country and (ii) resided or lived in in the Commonwealth for the six-month period immediately preceding his being stationed in such territory or country shall be deemed to have been domiciled in and to have been a bona fide resident of the Commonwealth during the six months preceding the filing of a suit for annulment or divorce.",True,2.0,139.0,919.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bworkforce\b,,,MEDIUM,,HB1383,"Teacher licensure; technical professional license; curriculum and instruction coursework; comprehensive community colleges. Permits any individual seeking a technical professional license to complete any required coursework in curriculum and instruction at any comprehensive community college in the Commonwealth that offers such coursework, regardless of whether such coursework is offered on a for-credit basis or as part of a noncredit workforce credential.",True,1.0,439.0,460.0,False,Workforce can indicate labor policy or merely appear in an organization or economic context.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1385,"Public institutions of higher education; governing boards; membership and duties; work groups. Revises the membership and duties of the governing board of each public institution of higher education by, among other things, increasing from four years to six years the terms of each member of the governing board and requiring the governing board of each public institution of higher education to adopt policies defining and implementing shared governance among the components of the institution's organizational structure. The bill also directs the State Council of Higher Education for Virginia to convene work groups for the purpose of developing model shared governance policies, in accordance with the provisions of the bill, and for the purpose of studying and making recommendations on (i) institutional structures and processes relating to legal counsel; (ii) the current selection and use of outside legal counsel by public institutions of higher education; (iii) a process by which (a) the governing board of any public institution of higher education, the Governor, or the General Assembly or a committee thereof with relevant oversight responsibility, upon determining that the legal counsel of a public institution of higher education is not acting in the best interests of the institution, including due to a conflict of interest, failure to defend the lawful authority of the public institution of higher education, or failure to comply with state law, may request the Attorney General to review the adequacy of such legal representation and (b) upon a determination by the Attorney General or the General Assembly or a committee thereof with relevant oversight responsibility that such institution is not receiving adequate legal representation, the governing board of any public institution of higher education may request additional representation or approve alternate counsel as necessary to protect the interests of the institution; and (iv) policies for requiring any individual member of a governing board of a public institution of higher education to recuse himself from or not participate in any vote or decision of the governing board on any matter in which he has a personal or pecuniary interest or any partisan or ideological interest that would compromise his ability to vote or act objectively and in accordance with the primary duties set forth in relevant law. This bill incorporates HB 780, HB 939, and HB 1069 and is identical to SB 494.",True,10.0,30.0,2470.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB139,School board policies; unpaid educational leave for certain employee association officers.,True,1.0,60.0,90.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1392,"Powers and duties for operation of local and regional correctional facilities and courthouse security; attorney access to courthouses and communication and visitation with incarcerated clients; penalty. Provides that if a sheriff allows courthouse employees or law-enforcement officers to bypass any security screening required to enter a courthouse, such sheriff shall also exempt from the security screening any attorney who displays a valid Virginia State Bar-issued bar card and a government-issued identification. The bill creates a Class 1 misdemeanor for any attorney who has had his license to practice law in the Commonwealth suspended or revoked and who displays a Virginia State Bar-issued bar card in an effort to be exempt from the security screening. The bill also requires any telephonic, electronic, or web-based communication system for prisoners that is offered by a sheriff or jail superintendent who operates a local or regional correctional facility to include a confidential means for a prisoner to communicate with his attorney at regular and reasonable times.",True,1.0,248.0,1083.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1397,"Determining decibel level of sound with proper equipment; certificate as to accuracy of equipment. Allows a local government employee of any locality who is properly trained to use equipment deemed proper pursuant to relevant law to determine the decibel level of any sound, including noise. Under current law, only a law-enforcement officer may use such equipment.",True,1.0,125.0,365.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\bstudents?\b,,,MEDIUM,,HB1410,Certain student assessment requirements; exception for certain students with disabilities. Excludes any students in grades seven through 12 who are children with disabilities and who participate in an alternative method of Standards of Learning assessment administration or who participate in an alternate assessment through the Virginia Alternate Assessment Program from the requirement that such students take Standards of Learning assessments or permissive local alternative assessments no earlier than two weeks prior to the last day of the school year and that each such student's score on any such assessment accounts for at least 10 percent of the student's final grade in the relevant course.,True,6.0,8.0,700.0,False,Students often signals education but can also only identify the affected population.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Family and Children,\bchildren\b,,,MEDIUM,,HB1410,Certain student assessment requirements; exception for certain students with disabilities. Excludes any students in grades seven through 12 who are children with disabilities and who participate in an alternative method of Standards of Learning assessment administration or who participate in an alternate assessment through the Virginia Alternate Assessment Program from the requirement that such students take Standards of Learning assessments or permissive local alternative assessments no earlier than two weeks prior to the last day of the school year and that each such student's score on any such assessment accounts for at least 10 percent of the student's final grade in the relevant course.,True,1.0,148.0,700.0,False,"Children may be the policy subject, an affected population, or part of an organization name.",,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1412,"Child day-care facility investment and child day-care expense reimbursement tax credits. Reinstates, beginning January 1, 2027, the day-care facility investment tax credit previously deemed obsolete. The bill allows a taxpayer to claim a nonrefundable income tax credit for 25 percent of amounts incurred for eligible child day-care expenses of the taxpayer's employees that are either paid directly by the taxpayer or reimbursed by such taxpayer to the taxpayer's employees during the taxable year. The bill also increases from $25,000 to $50,000 the amount a taxpayer may claim a credit for establishing a child day-care facility in taxable years beginning on and after January 1, 2027. Finally, the bill provides that approval of applications for the credits shall be limited to those that are assumed to result in no more than $5 million of credits in any fiscal year. Under current law, such limit is $100,000.",True,2.0,360.0,915.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1418,Sickle Cell Trait Awareness and Education Program established. Directs the Department of Health to establish the Sickle Cell Trait Awareness and Education Program to raise public awareness of and provide education on sickle cell trait.,True,3.0,32.0,235.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bworkforce\b,,,MEDIUM,,HB1420,Direct the Director of the Department of Energy to identify and develop training resources to advance workforce development in the nuclear energy industry.,True,1.0,102.0,155.0,False,Workforce can indicate labor policy or merely appear in an organization or economic context.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1423,"Department of Behavioral Health and Development Services; group homes; oversight and accountability; report. Directs the Department of Behavioral Health and Developmental Services to analyze and make recommendations on the oversight and accountability of group homes and to submit a report of its findings and recommendations to the Chairs of the House Committee on Health and Human Services and the Senate Committee on Education and Health by November 1, 2026.",True,1.0,420.0,461.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1432,"Underage consumption or possession of alcoholic beverage or marijuana or marijuana products; consequences; procedures. Reduces the penalties for underage consumption or possession of alcoholic beverages or marijuana or marijuana products to a written warning for a first violation, a written warning and the provision of informational materials about how to access community services for a second violation, and a write-up and an optional referral for accessing community services for a third or subsequent violation. Under current law, underage consumption, purchase, or possession of alcoholic beverages is punishable as a Class 1 misdemeanor with a period of license suspension and an option for a deferred dismissal in certain circumstances. The current penalties for underage consumption or possession of marijuana or marijuana products is a civil penalty of $25 and an order to enter a substance abuse treatment or education program. The bill also provides that such underage persons are not capable of giving lawful consent to a search and that the unconcealed possession of an alcoholic beverage or marijuana or marijuana products shall not constitute probable cause to initiate a search of a person or that person's personal property to determine any further violations of law. The bill specifies that such underage persons shall not be subject to arrest or otherwise detained or taken into custody by a law-enforcement officer and that a law-enforcement officer's body-worn camera system shall be activated during any encounter involving an underage person suspected to be in violation of such provisions. The bill also puts limits on the dissemination and retention of any law-enforcement records related to violations of such provisions.",True,1.0,921.0,1749.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1438,"Agencies of the Commonwealth; law-enforcement agencies; employees and officers; agreements with federal authority for immigration enforcement; prohibitions and limitations. Prohibits a state agency or a law-enforcement agency, defined in the bill, from entering into a written agreement authorizing any employee or law-enforcement officer to perform a function of a federal immigration officer. The bill provides that federal immigration laws shall be enforced by a state or local law-enforcement agency of the Commonwealth pursuant to a valid judicial warrant, federal or statutory regulations, or as otherwise required by state law. The bill also prohibits an employee of a state agency or a law-enforcement officer, defined in the bill, from conducting certain actions or inquiries regarding a person's citizenship or immigration status while engaged in the performance of his duties and creates a cause of action for appropriate equitable, injunctive, or declaratory relief against such employee or law-enforcement officer who willfully conducts such actions or inquiries in violation of the provisions of the bill. Finally, the bill requires any state agency or law-enforcement agency that has an existing written agreement with a federal authority to perform federal immigration functions to terminate such written agreement by September 1, 2026.",True,4.0,56.0,1352.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1440,"Protected areas; certain federal immigration enforcement prohibited; penalty. Prohibits any employee or agent acting on behalf of a protected area from knowingly permitting any person to enter a nonpublic area of such protected area for the purpose of federal immigration enforcement. The bill defines protected area as any place or facility that is owned or operated by the Commonwealth or any political subdivision thereof and is (i) a hospital or other facility providing health care services; (ii) a school, including a preschool, primary school, or secondary school, vocational or trade school, or public institution of higher education; (iii) an office of an attorney for the Commonwealth; or (iv) any other place or facility designated by the Attorney General. The bill creates a Class 1 misdemeanor for any violation of such provision, subject to certain exceptions. The bill also makes the performance of certain acts for the purpose of identifying, arresting, or otherwise imposing a penalty upon a person for federal immigration enforcement punishable by a Class 1 misdemeanor.",True,1.0,92.0,1088.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1450,Health insurance; claims experience information. Provides that provisions requiring insurers to provide policyholders with certain claims experience information apply to all employee welfare benefit plans and include pharmacy benefits claims. The bill does not become effective unless reenacted by the 2027 Session of the General Assembly.,True,1.0,174.0,339.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1452,Department of Medical Assistance Services; expedited review process for Medicaid service authorization requests; report. Directs the Department of Medical Assistance Services to (i) implement expedited review of Medicaid service authorization requests consistent with applicable federal law and (ii) annually transmit the prior authorization report required by the Centers for Medicare and Medicaid Services to the Chairs of the House Committees on Appropriations and Health and Human Services and the Senate Committees on Finance and Appropriations and Education and Health.,True,1.0,554.0,575.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1454,"Individual income tax; subtractions; Segal AmeriCorps Education Award. Provides that, for taxable years beginning on and after January 1, 2026, any amounts received as income from or otherwise pursuant to the Segal AmeriCorps Education Award, as described in the bill, shall be subtracted from an individual's Virginia taxable income.",True,2.0,54.0,334.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1458,"Secretary of Health and Human Resources; private equity ownership of health care facilities; work group; report. Directs the Secretary of Health and Human Resources (the Secretary) to convene a work group to study the impact of private equity on health care. The bill requires the Secretary to submit a report on the work group's findings and recommendations to the Chairs of the House Committee on Health and Human Services and the Senate Committee on Education and Health by November 1, 2026.",True,1.0,453.0,494.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\beducation\b,,,MEDIUM,,HB1464,"Victims of crime; reimbursement for expenses; work group. Provides that all medical fees expended in the gathering of evidence through anonymous trace evidence collection kit examinations conducted on victims complaining of strangulation pursuant to relevant law shall be paid by the Commonwealth through the Criminal Injuries Compensation Fund (also known as the Virginia Victims Fund) administered by the Virginia Workers' Compensation Commission. The bill states that such victims shall not be required to participate in the criminal justice system or cooperate with law-enforcement authorities in order to be provided with such medical exams. Under current law, all medical fees expended in the gathering of evidence through physical evidence recovery kit examinations conducted on victims complaining of sexual assault are paid by the Commonwealth via the Fund, and victims complaining of sexual assault are not required to participate in the criminal justice system or cooperate with law-enforcement authorities in order to be provided with such forensic medical exams. The bill expands the powers and duties of the Commission to adopt, promulgate, amend, and rescind suitable rules and regulations to include a distinct policy for the payment of anonymous trace evidence collection kit examinations. Lastly, the bill directs the Director of the Department of Criminal Justice Services to convene a work group of relevant stakeholders to discuss and submit recommendations for certain matters related to the reimbursement process for forensic medical examinations, enumerated in the bill. The bill directs the work group to submit a report with recommendations to the Chairs of the House Committee on Health and Human Services, the House Committee on Appropriations, the Senate Committee on Education and Health, and the Senate Committee on Finance and Appropriations by November 1, 2026. This bill is identical to SB 812.",True,1.0,1797.0,1928.0,False,Education is broad and may duplicate the more specific Higher Education topic.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1470,"Department of Education; annual school division health insurance premium data collection and reporting; publication; requirements; regulations. Requires, beginning with the 2026-2027 school year, (i) each school board to annually collect and submit to the Department of Education certain health insurance premium data for the employees of the school board for the preceding fiscal year in accordance with the provisions of the bill and (ii) the Department to annually (a) compile the health insurance premium data submitted by each school board; (b) include such data in the Annual School Report required pursuant to applicable law; and (c) publish the compilation of such data on its website in a format that allows comparison of the data across school divisions, plan types, and coverage levels. The bill directs the Board of Education to promulgate such regulations as necessary for the implementation and administration of the annual school division health insurance premium data collection and reporting in accordance with the provisions of the bill.",True,1.0,326.0,1055.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Labor and Employment,\bemployees?\b,,,MEDIUM,,HB1471,"Aggravated murder; assault and battery; correctional officer; custodial employee of Department of Corrections; penalties. Adds to the definition of aggravated murder, which is a Class 1 felony, the willful, deliberate, and premeditated killing of a correctional officer, defined in relevant law, when such killing is for the purpose of interfering with the performance of his official duties. The bill also expands the definition of aggravated murder to include the willful, deliberate, and premeditated killing of any person by a prisoner confined in a juvenile correctional facility, defined in relevant law. The bill provides that if any person maliciously causes bodily injury to another by any means, including the means set out in existing law, with intent to maim, disfigure, disable, or kill, and knowing or having reason to know that such other person is a correctional officer, as defined in relevant law, engaged in the performance of his public duties as a correctional officer, such person is guilty of a felony punishable by imprisonment for a period of not less than five years nor more than 30 years and, subject to existing law, a fine of not more than $100,000; upon conviction, the sentence of such person shall include a mandatory minimum term of imprisonment of two years. The bill also provides that if any person unlawfully, but not maliciously, with the intent aforesaid, causes bodily injury to another by any means, knowing or having reason to know such other person is a correctional officer engaged in the performance of his public duties as a correctional officer, he is guilty of a Class 6 felony, and upon conviction, the sentence of such person shall include a mandatory minimum term of imprisonment of one year. Lastly, the bill provides that if an assault and battery upon (i) a correctional officer; (ii) a person directly involved in the care, treatment, or supervision of inmates in the custody of the Department of Corrections; (iii) an employee of a local or regional correctional facility directly involved in the care, treatment, or supervision of inmates in the custody of the facility; or (iv) a person directly involved in the care, treatment, or supervision of persons in the custody of or under the supervision of the Department of Juvenile Justice involves the use of any bodily fluid or excrement from such person charged, the sentence of such person, upon conviction, shall include a mandatory minimum term of confinement of three years.",True,2.0,72.0,2486.0,False,Employees can be the policy subject or simply people affected by another policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Education,\bstudents?\b,,,MEDIUM,,HB1473,"Public institutions of higher education; students and campus; restrictions on student speech; limitations. Clarifies the requirements for and limitations on the ability of a public institution of higher education to impose restrictions on the time, place, or manner of student speech that occurs in outdoor areas of the institution's campus and is protected by the First Amendment to the Constitution of the United States by (i) clarifying the criteria for demonstrating that the restriction is permissible; (ii) prohibiting any public institution of higher education from imposing certain restrictions, punishments, policies, or restraints designed to restrict student speech in ways that violate the First Amendment rights of students, faculty, and staff; and (iii) requiring any public institution of higher education that deems any student speech or assembly unlawful and imposes a restriction on the time, place, or manner of such speech to submit to the Senate Committee on Education and Health and the House Committee on Education within 45 days of imposing such restriction a report detailing the justification for such restriction, demonstrating how the restriction satisfies the criteria required pursuant to applicable law and the First Amendment to the Constitution of the United States.",True,6.0,41.0,1299.0,False,Students often signals education but can also only identify the affected population.,,,,,,,,,,,,,,,,,,,,,,,
