audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1146,"Persons under 21 years of age; possession or use of tobacco products or vape products on school grounds, etc.; civil penalties. Prohibits any person under 21 years of age from possessing a tobacco product on a school bus, on school property, or at a school-sponsored activity. The bill requires that each local school board implement an educational rehabilitation program for a first violation. The bill permits a law-enforcement officer to issue a summons upon a second violation within a single school year and requires a court to order up to eight hours of community service. Upon a third violation within a single school year, the bill adds a civil penalty of up to $50. For a fourth or subsequent violation within a single school year, the bill requires punishment include a civil penalty of up to $50 or up to eight hours of community service. Additionally, the bill requires that the civil penalty be paid in person at the courthouse for the locality by such person accompanied by a parent or legal guardian, unless such person is 18 years of age or older and not enrolled at the school where the offense occurred. The bill directs the Board of Education and local school boards to amend any affected policies by July 1, 2026.",True,1.0,949.0,1233.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1149,"Public school funding; composite index of local ability-to-pay; use value of real estate devoted to certain uses. Requires, for the purpose of determining the state and local shares of basic aid funding, that the composite index of local ability-to-pay utilize the use value of all applicable real estate (i) devoted to agricultural use, horticultural use, forest use, and open-space use in each locality that has adopted an ordinance by which it provides for the use valuation and taxation of such real estate and (ii) used in agricultural and forestal production within an agricultural district, forestal district, agricultural and forestal district, or agricultural and forestal district of local significance in each locality that provides for the use valuation and taxation of such real estate, regardless of whether it has adopted a local land-use plan or local ordinance for such valuation and taxation.",True,2.0,396.0,910.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Family and Children,\bminors?\b,,,HIGH,,SB1157,Application for change of name; person required to register on the Sex Offender and Crimes Against Minors Registry; victim notification. Requires the attorney for the Commonwealth to make a reasonable effort to notify the victim of an offense for which a person is required to register with the Sex Offender and Crimes Against Minors Registry or such victim's immediate family member if such victim has died when such registrant applies for a change of name with the court. This bill is identical to HB 1846.,True,2.0,99.0,508.0,False,Minor status can describe an affected person without making the bill Family and Children policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1165,"Virginia Public Procurement Act; solar photovoltaic equipment and facilities; national environmental protection and product safety standards. Provides that no state agency, locality, or political subdivision of the Commonwealth in any request for proposal, procurement agreement, contract, ordinance, policy, permit, or accompanying document shall prohibit or otherwise exclude from use any materials contained in or products associated with solar photovoltaic equipment and facilities that meet the U.S. Environmental Protection Agency's Recommendations of Specifications, Standards, and Ecolabels for Federal Purchasing.",True,1.0,173.0,622.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Technology and Data,\belectronically\b,,,HIGH,,SB1167,"Transportation network companies; minimum compensation. Establishes minimum compensation rates for TNC partners. The bill also prohibits gratuities from passengers from being included in TNC partner compensation calculations, authorizes TNC partners to collect gratuity in cash or electronically, and prohibits transportation network companies from limiting the amount that can be paid as gratuity through such companies' digital platforms.",True,1.0,281.0,440.0,False,Electronically often describes how something is done rather than Technology and Data policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1171,Local prohibition or regulation of gas-powered leaf blowers; civil penalty. Provides that any locality may by ordinance prohibit or regulate the use of gas-powered leaf blowers. The bill provides that the ordinance may include provisions for a civil penalty and that the funds from such civil penalties may be used by the locality to assist with the purchase of nonprohibited leaf blowers by residents and local businesses.,True,2.0,94.0,423.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1178,Faith and housing; comprehensive plan; zoning; Department of Housing and Community Development. Grants authority to localities to adopt a variety of strategies intended to encourage and facilitate the development of affordable housing on property owned by religious organizations or tax-exempt nonprofit organizations. The bill allows localities to request administrative support from the Department of Housing and Community Development in preparation of a faith and housing ordinance.,True,2.0,116.0,485.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1183,"Virginia Access to Justice Act. Establishes a public defender office in each judicial circuit. Currently, public defender offices have been established in certain localities. The bill also establishes an appellate defender office to represent indigent persons in appeals of their convictions to the Court of Appeals of Virginia or Supreme Court of Virginia. The bill raises the limitation of fees that court-appointed counsel can receive for representation on various offenses in district and circuit courts. Further, the bill requires the attorney for the Commonwealth and assistant attorney for the Commonwealth to prosecute Class 1, 2, and 3 misdemeanors, or any other violation, the conviction of which carries a penalty of confinement in jail, or a fine of $500 or more, or both such confinement and fine. Current law allows discretion for prosecuting such misdemeanors and violations. Lastly, the bill expands the definition of 'victim' as it relates to compensating victims of crime to include persons awarded restitution pursuant to relevant law.",True,1.0,163.0,1054.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1189,"Virginia Residential Development Infrastructure Program and Fund. Establishes the Virginia Residential Development Infrastructure Program and Fund to provide financial assistance to localities for expanding or improving public infrastructure needed to support new residential development through the construction or installation of an eligible project, as defined by the bill. The bill provides that the Department of Housing and Community Development will administer the Program, in consultation with the Virginia Resources Authority.",True,1.0,182.0,535.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1190,"Virginia Energy Facility Review Board established; localities; comprehensive plan and local ordinances related to siting of critical interconnection projects; planning district commissions; regional energy plans; Virginia Clean Energy Technical Assistance Center established. Establishes the Virginia Energy Facility Review Board as a political subdivision of the Commonwealth for the purposes of conducting critical interconnection reviews, conduct analysis and study policy options, review regional energy plans, local comprehensive plans, and local solar and storage ordinances and to facilitate the responsible siting of critical interconnection projects in the Commonwealth. The bill also establishes the Virginia Clean Energy Technical Assistance Center, consisting of public institutions of higher education, to serve as an interdisciplinary study, research, and information resource and to provide technical assistance to state agencies, planning district commissions, localities, the Review Board, other public bodies, and private entities in matters related to critical interconnection projects. The bill requires the Center to collaborate with the Review Board to issue the regional energy report and to establish the model local ordinance. The bill requires the Review Board to issue a regional energy report that models each planning district's meaningful annual contribution to clean energy generation, energy efficiency measures, and energy storage. Each planning district commission is required to adopt a regional energy plan to address energy generation, storage, and use that demonstrates a meaningful contribution to Commonwealth's energy goals as determined by the regional energy report issued by the Review Board and to submit the plan to the Review Board. The Review Board is required to determine if a regional energy plan is in compliance with certain provisions within 60 days of receipt of such plan. If the Review Board determines that the regional energy plan is not in compliance, the relevant planning district commission has 60 days to adopt a compliant regional energy plan. If the relevant planning district commission fails to adopt a compliant energy plan within the 60 days, the Review Board, within 90 days of such failure, is required to issue an alternative regional energy plan that is in effect for such region. The bill requires the Review Board to establish a model local ordinance for siting, permitting, and zoning of critical interconnection projects and all other ground-mounted front-of-meter solar energy and energy storage projects. The bill requires each locality to adopt an ordinance for the permitting of solar energy facilities and energy storage facilities, that is consistent with the Commonwealth Clean Energy Policy and the model ordinance and submit it to the Review Board. Under the bill, the Review Board is required to determine if the local ordinance is compliant with certain requirements. If the Review Board determines that the local ordinance is not in compliance, the locality has 60 days to adopt a compliant local ordinance. If the locality fails to adopt a compliant local ordinance within the 60 days, the bill provides that the model local ordinance established is in effect for such locality. The bill provides a procedure for a planning district commission or a locality to appeal a Review Board determination regarding a regional energy plan or a local ordinance. Under the bill, any developer planning to construct a critical interconnection project is required to submit an application to the Review Board. The Review Board is required to determine if the critical interconnection project (i) qualifies as a project of statewide significance, defined in the bill, and (ii) complies with the ordinance in each locality in which the proposed critical interconnection project would be located. In making its determination, the Review Board is required to consider the Commonwealth Clean Energy Policy, certain regulations adopted by the State Air Pollution Control Board, the certain renewable portfolio requirements, and any other information it deems relevant. The bill provides that the Review Board has the discretion to disregard any unreasonable restriction, defined in the bill, in the local ordinance on the installation of the critical interconnection projects or the building of structures that facilitate the installation of critical interconnection projects. In addition, the Review Board may consider any regional energy plan developed by the relevant planning district commission. The Review Board is required to issue its opinion on the critical interconnection project within 90 days of receiving an application. The bill requires a locality to issue its final decision regarding any zoning change, variance, or the issuance of a special exemption, special use permit, or conditional use permit related to a critical interconnection project no later than 180 days after receiving a critical interconnection opinion issued by the Review Board. If the locality's final decision diverges from the Review Board's opinion, the locality is required to include a written determination setting forth all facts and conclusions reached by the locality that support its final decision. Under the bill, a locality's failure to make a final decision within the 180-day period, constitutes a granting of the zoning change, variance, special exemption, special use permit, or conditional use permit related to a critical interconnection project. The bill requires that any appeal of a locality's decision related to a critical interconnection project will be filed in the circuit court of such locality. The bill provides that such appeal can be brought only by the aggrieved applicant or the owner of the property subject to a special and no other person has standing to file such appeal or seek judicial review. Under the bill, in any such appeal, there is a rebuttable presumption that the opinion of the Review Board is correct. Such presumption may be overcome by a preponderance of the evidence that the locality's decision to grant or deny a project or to include the challenged conditions was consistent with provisions in the locality's ordinance that are not unreasonable restrictions. This bill is a recommendation of the Commission on Electric Utility Regulation.",True,17.0,51.0,6354.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1191,Collection and reporting of data related to adults charged with a criminal offense punishable by confinement in jail or a term of imprisonment; Virginia Longitudinal Data System. Allows the Virginia Criminal Sentencing Commission to contribute the statewide and locality-level data it collects on adults charged with criminal offenses punishable by incarceration to the Virginia Longitudinal Data System administered by the State Council of Higher Education for Virginia.,True,1.0,262.0,471.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Business and Commerce,\bcommercial\b,,,HIGH,,SB1196,"Sales and use tax exemption; data centers. Requires data center operators to meet certain energy efficiency standards in order to be eligible for the sales and use tax exemption for data center purchases. Under the bill, a data center operator shall be eligible for the exemption only if such operator demonstrates that (i) its facilities either have a power usage effectiveness score of no greater than 1.2 or, for data centers co-located in buildings with other commercial uses, achieve an energy efficiency level of no less than the most efficient 15 percent of similar buildings constructed in the previous five years and (ii) by January 1, 2028, it will procure carbon-free renewable energy and associated renewable energy certificates equal to 90 percent of its electricity requirements or its electricity will be otherwise derived from non-carbon-emitting, renewable sources.",True,1.0,464.0,882.0,False,Commercial is a broad adjective used in many different policy areas.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Health and Healthcare,\bmedical\b,,,HIGH,,SB1203,Certificate of public need; expedited application and review; medical deserts. Instructs the State Health Commissioner to direct the State Health Services Plan Task Force to develop recommendations for establishing an expedited application and review process for projects requiring a certificate of public need in medical deserts. This bill is identical to HB 2119.,True,2.0,62.0,365.0,False,"Medical language appears across health, insurance, employment, licensing, education, and criminal law.",,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Taxes and Revenue,\brevenue\b,,,HIGH,,SB1206,"Charter; City of Danville. Establishes a new charter for the City of Danville and repeals the current charter, which was created in 1982. The proposed charter sets out the organization of the city's government and contains powers typically granted to cities. Changes in the new charter include (i) replacing the current borrowing process with the process established by state law, (ii) eliminating the city council supermajority required to pass certain ordinances related to revenue and spending in conformance with state law, (iii) clarifying that certain council actions require a majority vote of those members present and voting rather than an absolute majority, (iv) eliminating the requirement that organizational changes to city departments and divisions be by ordinance, (v) reducing the maximum dollar limit required to be approved by ordinance to reflect a mandatory requirement of state law, and (vi) reducing from three to two the number of council members who can request a special meeting to reflect a mandatory requirement of state law. The bill makes numerous other clarifying and technical changes.",True,1.0,476.0,1116.0,False,Revenue can describe a financial consequence without making Taxes and Revenue the policy subject.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1208,"Current and Mature Semiconductor Technology Grant Fund. Establishes the Current and Mature Semiconductor Technology Grant Fund to, subject to appropriation, fund 15 annual grant award installments, in an aggregate amount not to exceed $60 million, to a qualified company that engages in the manufacture of semiconductors and that executes a memorandum of understanding with the Commonwealth and, on and after July 1, 2024, but before June 30, 2040, is expected to (i) make a capital investment, defined in the bill, of at least $2,170,130,850 and (ii) create and maintain at least 340 new full-time jobs, in an eligible locality, defined in the bill. The bill also authorizes bonus grants of up to $10 million that a qualified company may earn for certain new full-time job creation and maintenance. The bill also repeals the existing Semiconductor Manufacturing Grant Fund. This bill is identical to HB 2358.",True,1.0,620.0,909.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Health and Healthcare,\bmedical\b,,,HIGH,,SB1213,"Sudden Unexpected Death in Epilepsy; autopsy protocol; information; training. Requires the Office of the Chief Medical Examiner to take certain actions upon the finding that an individual died from Sudden Unexpected Death in Epilepsy (SUDEP), defined in the bill. The bill directs the Office of the Chief Medical Examiner to publish information on SUDEP and a SUDEP death investigation form on its website. Additionally, the bill requires the Chief Medical Examiner and local medical examiners to complete training in the investigation of SUDEP on a triennial basis. The bill has a delayed effective date of January 1, 2026.",True,4.0,111.0,624.0,False,"Medical language appears across health, insurance, employment, licensing, education, and criminal law.",,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Health and Healthcare,\bmedical\b,,,HIGH,,SB1217,"Baccalaureate public institutions of higher education; boards of visitors; intercollegiate athletics programs; athletics revenue and subsidy requirements; report. Amends provisions relating to intercollegiate athletics programs and athletics revenue requirements by expanding the allocations of athletics revenues that may be excluded from the subsidy for the purposes of calculating the subsidy percentage, as defined by applicable law, to include athletics revenues allocated to medical expenses and insurance. The bill also directs the Joint Legislative Audit and Review Commission to (a) study the impact of the provisions of the bill on intercollegiate athletics in the Commonwealth and make recommendations on any further legislative action or policy considerations that should be made based on the impact of the provisions of the bill on intercollegiate athletics in the Commonwealth and (b) submit a report on its findings and recommendations to the Governor and the chairs of the Senate Committee on Education and Health, the Senate Committee on Finance and Appropriations, the House Committee on Education, and the House Committee on Appropriations by November 15, 2025. The bill has an expiration date of July 1, 2026.",True,1.0,481.0,1229.0,False,"Medical language appears across health, insurance, employment, licensing, education, and criminal law.",,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Taxes and Revenue,\brevenue\b,,,HIGH,,SB1217,"Baccalaureate public institutions of higher education; boards of visitors; intercollegiate athletics programs; athletics revenue and subsidy requirements; report. Amends provisions relating to intercollegiate athletics programs and athletics revenue requirements by expanding the allocations of athletics revenues that may be excluded from the subsidy for the purposes of calculating the subsidy percentage, as defined by applicable law, to include athletics revenues allocated to medical expenses and insurance. The bill also directs the Joint Legislative Audit and Review Commission to (a) study the impact of the provisions of the bill on intercollegiate athletics in the Commonwealth and make recommendations on any further legislative action or policy considerations that should be made based on the impact of the provisions of the bill on intercollegiate athletics in the Commonwealth and (b) submit a report on its findings and recommendations to the Governor and the chairs of the Senate Committee on Education and Health, the Senate Committee on Finance and Appropriations, the House Committee on Education, and the House Committee on Appropriations by November 15, 2025. The bill has an expiration date of July 1, 2026.",True,2.0,121.0,1229.0,False,Revenue can describe a financial consequence without making Taxes and Revenue the policy subject.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1223,"Historical horse racing; pari-mutuel wagering; certain localities. Prescribes the distribution of the breakage retained by any licensee in a locality that has not passed a referendum allowing pari-mutuel wagering on or after July 1, 2018, and in which no terminals were authorized by the Commission on or before January 1, 2024.",True,2.0,55.0,328.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1225,"Electric Vehicle Rural Infrastructure Program and Fund created. Creates the Electric Vehicle Rural Infrastructure Program and Fund to assist private developers with non-utility costs associated with the installation of electric vehicle charging stations (i) in certain localities, (ii) on eligible public land, as defined in the bill, or (iii) within one mile of the boundary of eligible public land. The bill provides that a private developer may apply for a grant in an amount equal to 70 percent of the private developer's non-utility costs for the installation of such public electric vehicle charging stations. The Department of Energy shall establish guidelines for the administration of the Program, including guidelines related to the application for and award of grants. The bill has an expiration date of July 1, 2030.",True,1.0,269.0,828.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1231,"Virginia Investment Performance Grants. Authorizes Virginia Investment Performance Grants to be awarded under more lenient requirements if the recipient is located in a locality with an unemployment rate and poverty rate that exceeds the state average. Specifically, the bill would authorize payment of such grants if the average wage paid by the eligible manufacturer or research and development service, excluding fringe benefits, is no less than 85 percent of the prevailing average wage. Grants may be paid for projects in such localities that pay less than 85 percent of the prevailing average wage, upon a written finding by the Governor that the economic circumstances in the area are sufficiently distressed such that assistance to the locality to attract the project is justified. However, the minimum private investment and number of new jobs required to be created are still a condition of eligibility.",True,3.0,169.0,913.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Health and Healthcare,\bmedical\b,,,HIGH,,SB1235,"Manufacturing, selling, giving, distributing, etc., of fentanyl, heroin, or related controlled substances; penalties. Provides that a person is guilty of felony homicide, which constitutes second degree murder and is punishable by confinement of not less than five nor more than 40 years, if the underlying felonious act that resulted in the killing of another involved the manufacture, sale, gift, or distribution of a Schedule I or II controlled substance to another and (i) such other person's death results from his use of the controlled substance and (ii) the controlled substance is the proximate cause of his death. The bill provides that venue for a prosecution of this crime shall lie in the locality where the underlying felony occurred, where the use of the controlled substance occurred, or where death occurred. The bill also provides that if a person gave or distributed a Schedule I or II controlled substance only as an accommodation to another individual who is not an inmate in a community correctional facility, local correctional facility, or state correctional facility, or in the custody of an employee thereof, and not with intent to profit thereby from any consideration received or expected nor to induce the recipient of the controlled substance to use or become addicted to or dependent upon such controlled substance, he is guilty of a Class 5 felony. The bill also requires the Office of the Chief Medical Examiner to investigate the cause and manner of a death in any case where the attorney for the Commonwealth or the investigating law-enforcement agency has probable cause to believe that the death resulted from such felony homicide. The bill also adds mandatory minimum fines for manufacturing, selling, giving, distributing, or possessing with the intent to manufacture, sell, give, or distribute a mixture or substance containing a detectable amount of heroin, fentanyl, or carfentanil based on the weight of such mixtures or substances.",True,1.0,1427.0,1974.0,False,"Medical language appears across health, insurance, employment, licensing, education, and criminal law.",,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1235,"Manufacturing, selling, giving, distributing, etc., of fentanyl, heroin, or related controlled substances; penalties. Provides that a person is guilty of felony homicide, which constitutes second degree murder and is punishable by confinement of not less than five nor more than 40 years, if the underlying felonious act that resulted in the killing of another involved the manufacture, sale, gift, or distribution of a Schedule I or II controlled substance to another and (i) such other person's death results from his use of the controlled substance and (ii) the controlled substance is the proximate cause of his death. The bill provides that venue for a prosecution of this crime shall lie in the locality where the underlying felony occurred, where the use of the controlled substance occurred, or where death occurred. The bill also provides that if a person gave or distributed a Schedule I or II controlled substance only as an accommodation to another individual who is not an inmate in a community correctional facility, local correctional facility, or state correctional facility, or in the custody of an employee thereof, and not with intent to profit thereby from any consideration received or expected nor to induce the recipient of the controlled substance to use or become addicted to or dependent upon such controlled substance, he is guilty of a Class 5 felony. The bill also requires the Office of the Chief Medical Examiner to investigate the cause and manner of a death in any case where the attorney for the Commonwealth or the investigating law-enforcement agency has probable cause to believe that the death resulted from such felony homicide. The bill also adds mandatory minimum fines for manufacturing, selling, giving, distributing, or possessing with the intent to manufacture, sell, give, or distribute a mixture or substance containing a detectable amount of heroin, fentanyl, or carfentanil based on the weight of such mixtures or substances.",True,1.0,701.0,1974.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Health and Healthcare,\bmedical\b,,,HIGH,,SB1248,"Fire Prevention Code; prohibition on permit fees for fire departments and emergency medical services agencies in certain localities. Prohibits the State Fire Marshal from charging a fee for the approval and administration of permits issued to fire departments and emergency medical services agencies in localities with a total population of less than 10,000 as determined by the most recent federal decennial census by the United States Census Bureau.",True,2.0,84.0,451.0,False,"Medical language appears across health, insurance, employment, licensing, education, and criminal law.",,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1248,"Fire Prevention Code; prohibition on permit fees for fire departments and emergency medical services agencies in certain localities. Prohibits the State Fire Marshal from charging a fee for the approval and administration of permits issued to fire departments and emergency medical services agencies in localities with a total population of less than 10,000 as determined by the most recent federal decennial census by the United States Census Bureau.",True,2.0,121.0,451.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1254,"Comprehensive plan; environmental justice strategy. Requires cities with populations greater than 20,000 and counties with populations greater than 100,000 to consider, at the next and all subsequent reviews of the comprehensive plan, adopting an environmental justice strategy. The bill provides that the locality's strategy shall be to identify environmental justice and fenceline communities within the jurisdiction of the local planning commission and identify objectives and policies to reduce health risks, to promote civic engagement, and to prioritize improvements and programs that address the needs of environmental justice and fenceline communities, as those terms are defined by the bill.",True,1.0,306.0,700.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Family and Children,\bminors?\b,,,HIGH,,SB1258,"Possession of fentanyl in presence of minor prohibited; enhanced penalty. Makes it a Class 3 felony for any person 18 years of age or older to knowingly possess any substance containing a detectable amount of fentanyl, including its derivatives, isomers, esters, ethers, salts, and salts of isomers, in the presence of a minor younger than 15 years of age, unless such substance was obtained directly from, or pursuant to, a valid prescription or order of a practitioner while acting in the course of his professional practice, or except as otherwise authorized by the Drug Control Act.",True,2.0,38.0,586.0,False,Minor status can describe an affected person without making the bill Family and Children policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Business and Commerce,\bcommercial\b,,,HIGH,,SB1259,"Virginia Commonwealth University Health System Authority; board of directors; chief executive officer. Makes several changes relating to the board of directors and the chief executive officer of the Virginia Commonwealth University Health System Authority (the Authority), including (i) reducing from 19 to 13 the number of appointed members on the boards of directors and adding the chief executive officer of the Authority as an ex officio member with voting privileges, thereby reducing from 21 to 16 the total number of board members; (ii) changing from voting to nonvoting the nature of the membership of the President of Virginia Commonwealth University (the University) on the board of directors and prohibiting rather than requiring, as under current law, the President of the University from serving as chairman of the board of directors; (iii) lengthening the terms of all members of the board of directors from three years to four years; (iv) adding demonstrated experience or expertise in finance or commercial real estate as options for satisfying the required qualifications for certain appointed members and requiring each enumerated area of demonstrated experience or expertise to be represented amongst such appointed members at any given time; (v) requiring the biennial election of a chairman and vice-chairman of the board of directors, requiring such chairman and vice-chairman to have served for at least two years on the board of directors, and prohibiting any employee of the University, employee of the Authority, member of the board of visitors of the University, or legislative member from serving as chairman; (vi) prohibiting rather than permitting, as under current law, the Senior Vice-President for Health Sciences of the University from serving as chief executive officer of the Authority but requiring the Senior Vice-President for Health Sciences to regularly communicate and collaborate with such chief executive officer to support the mutual interests and success of the University and the Authority; (vii) providing that no further action shall be taken if a majority of each of the three-member committees appointed by the board of directors of the Authority and the board of visitors of the University do not agree on the removal of the chief executive officer of the Authority within 30 days of the appointment of the committees by each board; and (viii) providing that in the event that a majority of the members of each committee do not agree on the selection or conditions of appointment of the chief executive officer within 30 days of the appointment of the committees by each board, then the process set forth in statute shall be repeated until such selection has been made or such conditions of appointment have been determined. Current law requires the President of the University to make a binding decision in the event of any such disagreement.",True,1.0,1012.0,2895.0,False,Commercial is a broad adjective used in many different policy areas.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Technology and Data,\belectronically\b,,,HIGH,,SB1261,"Fingerprints, palm prints, and photographs of juveniles. Requires law-enforcement officers to obtain, electronically when possible, fingerprints, palm prints with accompanying distal prints, if available, and photographs of any juvenile taken into custody and charged with a delinquent act. The bill also requires such fingerprints, palm prints, or photographs to be both filed with the Central Criminal Records Exchange and submitted electronically, when possible, to the State Police to be maintained in a confidential and secure area within the system in which the record is maintained that is inaccessible during routine use of such system. The bill further requires any electronic record of such fingerprints, palm prints, or photographs to be destroyed as soon as possible after the State Police have been notified that a petition or warrant has not been filed against the juvenile. The bill has a delayed effective date of July 1, 2026. This bill is identical to HB 2472.",True,2.0,102.0,978.0,False,Electronically often describes how something is done rather than Technology and Data policy.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1263,"Water and sewer connection fees; new residential development. Allows a locality to provide for the full or partial reimbursement of water and sewer connection fees, capital recovery charges, and availability fees remitted by an applicant in connection with any new residential development.",True,1.0,71.0,289.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill summary,Local Government,\blocalit,,,HIGH,,SB1267,"Zoning; enhanced civil penalties; certain residential violations. Allows enhanced civil penalties for zoning violations involving property that is zoned or used for multifamily residential purposes. The bill also requires that for any violation involving property that is zoned or used for multifamily residential purposes, a person who admits liability shall be required to abate or remedy the violation within a period of time specified by the locality that is no less than 30 days but no more than 24 months from the date of admission of liability.",True,1.0,446.0,551.0,False,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,
